               base_dir                |   data_dir   |               filename               
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904173980_2_o_21992_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904173980_2_o_21992_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904173980_2_o_21992_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904173980_2_o_21992_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904173980_2_o_21992_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904173980_2_o_21992_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904173980_2_o_21992_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904173980_2_o_21992_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904173980_2_o_21992_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904174094_2_o_21997_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904174094_2_o_21997_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904174094_2_o_21997_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904174094_2_o_21997_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904174094_2_o_21997_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904174094_2_o_21997_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904174094_2_o_21997_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904174094_2_o_21997_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904174094_2_o_21997_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904174094_2_o_21997_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904174217_2_o_22002_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904174217_2_o_22002_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904174217_2_o_22002_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904174217_2_o_22002_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904174217_2_o_22002_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904174217_2_o_22002_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904174217_2_o_22002_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904174217_2_o_22002_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904174217_2_o_22002_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904174324_2_o_22007_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904174324_2_o_22007_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904174324_2_o_22007_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904174324_2_o_22007_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904174324_2_o_22007_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904174324_2_o_22007_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904174324_2_o_22007_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904174324_2_o_22007_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904174447_2_o_22012_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904174447_2_o_22012_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904174447_2_o_22012_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904174447_2_o_22012_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904174447_2_o_22012_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904174447_2_o_22012_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904174447_2_o_22012_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904174447_2_o_22012_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904174447_2_o_22012_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904174447_2_o_22012_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904174558_2_o_22017_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904174558_2_o_22017_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904174558_2_o_22017_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904174558_2_o_22017_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904174558_2_o_22017_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904174558_2_o_22017_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904174558_2_o_22017_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904174558_2_o_22017_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904174558_2_o_22017_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904174558_2_o_22017_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904174673_2_o_22022_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904174673_2_o_22022_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904174673_2_o_22022_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904174673_2_o_22022_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904174673_2_o_22022_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904174673_2_o_22022_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904174673_2_o_22022_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904174673_2_o_22022_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904174673_2_o_22022_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904174794_2_o_22027_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904174794_2_o_22027_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904174794_2_o_22027_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904174794_2_o_22027_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904174794_2_o_22027_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904174794_2_o_22027_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904174794_2_o_22027_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904174794_2_o_22027_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904174794_2_o_22027_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904174794_2_o_22027_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904174907_2_o_22032_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904174907_2_o_22032_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904174907_2_o_22032_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904174907_2_o_22032_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904174907_2_o_22032_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904174907_2_o_22032_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904174907_2_o_22032_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904174907_2_o_22032_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904174907_2_o_22032_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904174907_2_o_22032_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904174994_2_o_22036_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904174994_2_o_22036_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904174994_2_o_22036_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904174994_2_o_22036_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904174994_2_o_22036_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904174994_2_o_22036_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904174994_2_o_22036_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904174994_2_o_22036_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904174994_2_o_22036_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904174994_2_o_22036_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904175081_2_o_22040_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904175081_2_o_22040_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904175081_2_o_22040_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904175081_2_o_22040_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904175081_2_o_22040_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904175081_2_o_22040_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904175081_2_o_22040_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904175081_2_o_22040_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904175081_2_o_22040_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904175081_2_o_22040_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200902194284_2_o_9811_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200902195114_2_o_9868_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200902203102_2_o_10141_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200902204706_2_o_10241_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200902244423_2_o_11066_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200902244836_2_o_11092_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200902244836_2_o_11092_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200902254008_1_o_11461_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200902254972_1_o_11517_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200902264448_1_o_11891_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200902264946_1_o_11929_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200902284795_1_o_12327_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200902285089_1_o_12350_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903022503_1_o_12921_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903023287_1_o_12972_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903042402_1_o_13257_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903042402_1_o_13257_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903043931_1_o_13352_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903173139_2_o_14978_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903174199_2_o_15041_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903174199_2_o_15041_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903175318_2_o_15110_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903203433_1_o_15621_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903204465_1_o_15689_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra097/dec+55 | PTF200903221953_1_o_16056_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903251777_1_o_16206_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903251777_1_o_16206_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903264171_1_o_16499_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903274142_1_o_16879_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903274615_1_o_16907_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903293238_1_o_17635_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903311724_1_o_17919_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903314287_1_o_18078_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903314654_1_o_18100_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904014964_1_o_18488_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904014964_1_o_18488_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904015041_1_o_18493_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904071375_2_o_20143_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904071375_2_o_20143_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904071451_2_o_20148_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904071451_2_o_20148_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904071527_2_o_20153_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904071603_2_o_20158_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904071680_2_o_20163_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904071756_2_o_20168_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904071833_2_o_20173_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904071910_2_o_20178_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904071987_2_o_20183_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904072064_2_o_20188_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904072064_2_o_20188_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904072253_2_o_20201_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904072253_2_o_20201_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904072330_2_o_20206_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904072408_2_o_20211_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904072408_2_o_20211_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904072486_2_o_20216_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904072565_2_o_20221_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904072565_2_o_20221_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904072643_2_o_20226_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904072721_2_o_20231_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904072802_2_o_20236_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904073178_2_o_20261_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904073258_2_o_20266_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904073417_2_o_20276_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904073497_2_o_20281_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904073577_2_o_20286_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904073660_2_o_20291_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904073660_2_o_20291_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904073742_2_o_20296_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904073824_2_o_20301_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904073911_2_o_20306_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904073996_2_o_20311_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904074288_2_o_20329_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904074364_2_o_20334_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904074439_2_o_20339_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904074590_2_o_20349_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904074741_2_o_20359_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904074817_2_o_20364_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904074893_2_o_20369_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904074970_2_o_20374_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904075046_2_o_20379_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904075046_2_o_20379_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904075123_2_o_20384_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904075200_2_o_20389_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904172989_2_o_21950_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904173757_2_o_21982_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904173870_2_o_21987_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904173980_2_o_21992_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904174094_2_o_21997_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904174217_2_o_22002_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904174217_2_o_22002_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904174324_2_o_22007_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904174324_2_o_22007_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904174324_2_o_22007_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904174447_2_o_22012_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904174673_2_o_22022_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904174673_2_o_22022_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904174794_2_o_22027_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904174907_2_o_22032_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904174994_2_o_22036_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904175081_2_o_22040_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903175303_2_o_15109_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904071987_2_o_20183_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904072330_2_o_20206_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904072881_2_o_20241_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904073099_2_o_20256_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904073337_2_o_20271_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904073577_2_o_20286_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904074514_2_o_20344_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904074970_2_o_20374_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904172875_2_o_21945_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904174558_2_o_22017_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200905242394_1_o_30241_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200905242394_1_o_30241_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200905242394_1_o_30241_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200905242394_1_o_30241_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200905242394_1_o_30241_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200905242394_1_o_30241_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200905242394_1_o_30241_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200905242394_1_o_30241_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200905242394_1_o_30241_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200905242394_1_o_30241_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200905242394_1_o_30241_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200905243004_1_o_30281_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200905243004_1_o_30281_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200905243004_1_o_30281_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200905243004_1_o_30281_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200905243004_1_o_30281_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200905243004_1_o_30281_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200905243004_1_o_30281_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200905243004_1_o_30281_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200905243004_1_o_30281_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200905243004_1_o_30281_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200905243004_1_o_30281_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200905243541_1_o_30315_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200905243541_1_o_30315_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200905243541_1_o_30315_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200905243541_1_o_30315_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200905243541_1_o_30315_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200905243541_1_o_30315_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200905243541_1_o_30315_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200905243541_1_o_30315_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200905243541_1_o_30315_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200905243541_1_o_30315_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200905243541_1_o_30315_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200905243974_1_o_30342_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200905243974_1_o_30342_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200905243974_1_o_30342_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200905243974_1_o_30342_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200905243974_1_o_30342_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200905243974_1_o_30342_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200905243974_1_o_30342_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200905243974_1_o_30342_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200905243974_1_o_30342_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200905243974_1_o_30342_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200905243974_1_o_30342_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200905244318_1_o_30363_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200905244318_1_o_30363_04.w.fits
